,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
53027,Chhattisgarh,KOREA,2011,Kharif     ,Other Kharif pulses,188.0,73.1
53039,Chhattisgarh,KOREA,2011,Rabi       ,Other  Rabi pulses,45.0,43.7
53060,Chhattisgarh,KOREA,2012,Kharif     ,Other Kharif pulses,177.0,61.4
53065,Chhattisgarh,KOREA,2012,Kharif     ,Soyabean,1.0,1.2555555555555555
53072,Chhattisgarh,KOREA,2012,Rabi       ,Other  Rabi pulses,49.0,20.15833333333333
53092,Chhattisgarh,KOREA,2013,Kharif     ,Other Kharif pulses,248.0,86.15
53125,Chhattisgarh,KOREA,2014,Kharif     ,Other Kharif pulses,251.0,82.4
53126,Chhattisgarh,KOREA,2014,Kharif     ,Ragi,3.0,1.0
53138,Chhattisgarh,KOREA,2014,Rabi       ,Moong(Green Gram),2.0,1.0
53139,Chhattisgarh,KOREA,2014,Rabi       ,Other  Rabi pulses,164.0,86.26666666666667
53176,Chhattisgarh,MAHASAMUND,2000,Rabi       ,Urad,1.0,1.0
53268,Chhattisgarh,MAHASAMUND,2003,Kharif     ,Niger seed,1.0,1.0
53285,Chhattisgarh,MAHASAMUND,2003,Rabi       ,Safflower,1.0,1.0
53306,Chhattisgarh,MAHASAMUND,2004,Kharif     ,Niger seed,3.0,1.0
53341,Chhattisgarh,MAHASAMUND,2005,Kharif     ,Niger seed,1.0,1.0
53358,Chhattisgarh,MAHASAMUND,2005,Rabi       ,Urad,2.0,1.0
53376,Chhattisgarh,MAHASAMUND,2006,Kharif     ,Niger seed,1.0,1.0
53448,Chhattisgarh,MAHASAMUND,2008,Kharif     ,Niger seed,1.0,1.0
53485,Chhattisgarh,MAHASAMUND,2009,Kharif     ,Niger seed,1.0,1.0
53490,Chhattisgarh,MAHASAMUND,2009,Kharif     ,Sunflower,426.0,188.5
53514,Chhattisgarh,MAHASAMUND,2010,Kharif     ,Jute,174.0,1305.3
53567,Chhattisgarh,MAHASAMUND,2011,Rabi       ,Safflower,1.0,1.0
53603,Chhattisgarh,MAHASAMUND,2012,Rabi       ,Safflower,1.0,1.0
53606,Chhattisgarh,MAHASAMUND,2012,Whole Year ,Banana,9.0,313.9333333333333
53627,Chhattisgarh,MAHASAMUND,2013,Kharif     ,Sunflower,371.0,158.7
53687,Chhattisgarh,MAHASAMUND,2014,Whole Year ,Sweet potato,3.0,14.391926406926407
53693,Chhattisgarh,MUNGELI,2011,Kharif     ,Jute,38.0,262.93
53725,Chhattisgarh,MUNGELI,2012,Kharif     ,Jute,38.0,262.93
53755,Chhattisgarh,MUNGELI,2013,Kharif     ,Jute,37.0,255.32666666666665
53787,Chhattisgarh,MUNGELI,2014,Kharif     ,Jute,36.0,259.4116666666667
53817,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Arhar/Tur,108.0,50.513333333333335
53818,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Horse-gram,1881.0,684.4
53819,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Jowar,6.0,4.696428571428571
53820,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Maize,1211.0,1549.9
53821,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Moong(Green Gram),21.0,4.3
53822,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Niger seed,674.0,146.8
53823,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Other Kharif pulses,22.0,9.133333333333335
53824,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Ragi,368.0,86.1
53825,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Rice,23578.0,35574.1
53826,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Sesamum,64.0,23.266666666666666
53828,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Soyabean,1.0,1.2555555555555555
53829,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Urad,1434.0,382.9
53830,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Gram,30.0,10.725
53831,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Horse-gram,5.0,2.0
53832,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Linseed,26.0,11.211666666666666
53833,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Peas & beans (Pulses),20.0,11.816666666666666
53834,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Rapeseed &Mustard,585.0,173.4
53835,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Wheat,8.0,8.3
53836,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Banana,2.0,70.45638888888888
53837,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Coriander,1.0,11.213333333333333
53838,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Dry chillies,21.0,97.04666666666667
53839,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Onion,2.0,9.75
53840,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Sugarcane,4.0,36.64333333333334
53841,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Sweet potato,18.0,102.0
53842,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Turmeric,1.0,1.2695459657301762
53910,Chhattisgarh,NARAYANPUR,2009,Rabi       ,Other  Rabi pulses,19.0,5.12
53917,Chhattisgarh,NARAYANPUR,2009,Whole Year ,Dry ginger,1.0,1.111257631257631
53919,Chhattisgarh,NARAYANPUR,2009,Whole Year ,Sugarcane,2.0,14.716666666666665
53926,Chhattisgarh,NARAYANPUR,2010,Kharif     ,Moong(Green Gram),1.0,0.4
53937,Chhattisgarh,NARAYANPUR,2010,Rabi       ,Other  Rabi pulses,23.0,13.7
53947,Chhattisgarh,NARAYANPUR,2010,Whole Year ,Sannhamp,2.0,1.8228571428571427
53957,Chhattisgarh,NARAYANPUR,2011,Kharif     ,Other Kharif pulses,13.0,1.2
53965,Chhattisgarh,NARAYANPUR,2011,Rabi       ,Other  Rabi pulses,29.0,9.6
53991,Chhattisgarh,NARAYANPUR,2012,Rabi       ,Other  Rabi pulses,21.0,6.805714285714285
53996,Chhattisgarh,NARAYANPUR,2012,Whole Year ,Coriander,1.0,11.213333333333333
54040,Chhattisgarh,NARAYANPUR,2014,Rabi       ,Khesari,1.0,1.0
54131,Chhattisgarh,RAIGARH,2002,Kharif     ,Castor seed,2.0,1.0
54418,Chhattisgarh,RAIGARH,2009,Kharif     ,Sunflower,2908.0,889.9
54573,Chhattisgarh,RAIGARH,2013,Kharif     ,Sunflower,1900.0,553.0
54965,Chhattisgarh,RAIPUR,2008,Kharif     ,Coconut ,1.0,8215.75
54974,Chhattisgarh,RAIPUR,2008,Kharif     ,Potato,6.0,51.2
55006,Chhattisgarh,RAIPUR,2009,Kharif     ,Bajra,1.0,1.0
55016,Chhattisgarh,RAIPUR,2009,Kharif     ,Ragi,603.0,186.0
55037,Chhattisgarh,RAIPUR,2009,Whole Year ,Cotton(lint),9.0,8.433333333333334
55044,Chhattisgarh,RAIPUR,2009,Whole Year ,Sugarcane,116.0,1535.0
55113,Chhattisgarh,RAIPUR,2011,Whole Year ,Coconut ,1.0,160.5
55165,Chhattisgarh,RAIPUR,2013,Kharif     ,Sunflower,38.0,19.2
55194,Chhattisgarh,RAIPUR,2014,Kharif     ,Sannhamp,1.0,3.8912499999999994
55221,Chhattisgarh,RAJNANDGAON,2000,Kharif     ,Cotton(lint),1.0,1.0
55228,Chhattisgarh,RAJNANDGAON,2000,Kharif     ,Niger seed,1.0,1.0
55261,Chhattisgarh,RAJNANDGAON,2001,Kharif     ,Castor seed,1.0,1.0
55489,Chhattisgarh,RAJNANDGAON,2006,Rabi       ,Jute,3.0,29.83833333333333
55553,Chhattisgarh,RAJNANDGAON,2008,Kharif     ,Castor seed,1.0,1.0
55562,Chhattisgarh,RAJNANDGAON,2008,Kharif     ,Potato,10.0,60.633333333333326
55595,Chhattisgarh,RAJNANDGAON,2009,Kharif     ,Castor seed,1.0,1.0
55596,Chhattisgarh,RAJNANDGAON,2009,Kharif     ,Groundnut,5.0,5.8
55610,Chhattisgarh,RAJNANDGAON,2009,Rabi       ,Barley,12.0,11.1
55635,Chhattisgarh,RAJNANDGAON,2010,Kharif     ,Castor seed,1.0,1.0
55642,Chhattisgarh,RAJNANDGAON,2010,Kharif     ,Niger seed,1.0,1.0
55682,Chhattisgarh,RAJNANDGAON,2011,Kharif     ,Niger seed,1.0,1.0
55722,Chhattisgarh,RAJNANDGAON,2012,Kharif     ,Niger seed,1.0,1.0
55853,Chhattisgarh,SUKMA,2011,Rabi       ,Other  Rabi pulses,2.0,2.61
55857,Chhattisgarh,SUKMA,2011,Whole Year ,Coconut ,1.0,160.5
55879,Chhattisgarh,SUKMA,2012,Rabi       ,Gram,1.0,1.0
55882,Chhattisgarh,SUKMA,2012,Rabi       ,Other  Rabi pulses,2.0,2.61
55886,Chhattisgarh,SUKMA,2012,Whole Year ,Coconut ,2.0,160.5
55889,Chhattisgarh,SUKMA,2012,Whole Year ,Sannhamp,1.0,1.4095238095238096
55903,Chhattisgarh,SUKMA,2013,Kharif     ,Sannhamp,1.0,3.8912499999999994
55915,Chhattisgarh,SUKMA,2013,Whole Year ,Coconut ,2.0,160.5
55932,Chhattisgarh,SUKMA,2014,Kharif     ,Sannhamp,1.0,3.8912499999999994
55938,Chhattisgarh,SUKMA,2014,Rabi       ,Gram,1.0,1.0
55946,Chhattisgarh,SUKMA,2014,Whole Year ,Coconut ,2.0,160.5
55957,Chhattisgarh,SURAJPUR,2011,Kharif     ,Jute,1.0,10.193333333333333
55994,Chhattisgarh,SURAJPUR,2012,Kharif     ,Jute,5.0,29.640277777777776
56013,Chhattisgarh,SURAJPUR,2012,Rabi       ,Other  Rabi pulses,79.0,26.34166666666666
56031,Chhattisgarh,SURAJPUR,2013,Kharif     ,Jute,11.0,136.28
56092,Chhattisgarh,SURAJPUR,2014,Rabi       ,Urad,2.0,1.0
56166,Chhattisgarh,SURGUJA,2001,Rabi       ,Safflower,1.0,1.0
56205,Chhattisgarh,SURGUJA,2002,Rabi       ,Safflower,1.0,1.0
56244,Chhattisgarh,SURGUJA,2003,Rabi       ,Safflower,1.0,1.0
56334,Chhattisgarh,SURGUJA,2006,Kharif     ,Castor seed,1.0,1.0
56354,Chhattisgarh,SURGUJA,2006,Rabi       ,Jute,63.0,589.4
56358,Chhattisgarh,SURGUJA,2006,Rabi       ,Other  Rabi pulses,4.0,1.92
56362,Chhattisgarh,SURGUJA,2006,Rabi       ,Safflower,1.0,1.0
56376,Chhattisgarh,SURGUJA,2007,Kharif     ,Bajra,1.0,1.0
56401,Chhattisgarh,SURGUJA,2007,Rabi       ,Other  Rabi pulses,4.0,1.92
56461,Chhattisgarh,SURGUJA,2009,Kharif     ,Jute,39.0,272.73
56480,Chhattisgarh,SURGUJA,2009,Rabi       ,Other  Rabi pulses,12.0,5.39
56501,Chhattisgarh,SURGUJA,2010,Kharif     ,Jute,47.0,474.34
56520,Chhattisgarh,SURGUJA,2010,Rabi       ,Other  Rabi pulses,2.0,2.61
56537,Chhattisgarh,SURGUJA,2011,Kharif     ,Castor seed,1.0,1.0
56541,Chhattisgarh,SURGUJA,2011,Kharif     ,Jute,30.0,286.21999999999997
56579,Chhattisgarh,SURGUJA,2012,Kharif     ,Jute,21.0,117.0
56616,Chhattisgarh,SURGUJA,2013,Kharif     ,Jute,15.0,126.5
56621,Chhattisgarh,SURGUJA,2013,Kharif     ,Other Kharif pulses,136.0,42.5
56654,Chhattisgarh,SURGUJA,2014,Kharif     ,Jute,13.0,112.47999999999999
56659,Chhattisgarh,SURGUJA,2014,Kharif     ,Other Kharif pulses,219.0,66.17999999999999
57094,Goa,SOUTH GOA,2008,Kharif     ,Groundnut,2.0,3.469
57608,Gujarat,AMRELI,2000,Kharif     ,Moth,500.0,200.5153735153735
57612,Gujarat,AMRELI,2000,Rabi       ,Jowar,100.0,100.0
57721,Gujarat,AMRELI,2005,Kharif     ,Other Kharif pulses,100.0,85.50200779612544
57885,Gujarat,ANAND,2003,Kharif     ,Moth,100.0,100.0
57906,Gujarat,ANAND,2004,Kharif     ,Urad,100.0,100.0
57908,Gujarat,ANAND,2004,Rabi       ,Other Cereals & Millets,100.0,182.27561327561327
58267,Gujarat,BANAS KANTHA,2002,Rabi       ,Gram,100.0,102.05263157894737
58556,Gujarat,BHARUCH,1998,Kharif     ,Other Cereals & Millets,100.0,100.0
58559,Gujarat,BHARUCH,1998,Kharif     ,Small millets,100.0,100.0
58609,Gujarat,BHARUCH,2000,Kharif     ,Moth,400.0,189.04583651642477
58713,Gujarat,BHARUCH,2004,Kharif     ,Sesamum,3200.0,1164.3333333333335
58718,Gujarat,BHARUCH,2004,Rabi       ,Other  Rabi pulses,100.0,74.47181669080983
58761,Gujarat,BHARUCH,2006,Kharif     ,Sesamum,2800.0,888.14
58965,Gujarat,BHAVNAGAR,1998,Kharif     ,Other Kharif pulses,100.0,85.50200779612544
59016,Gujarat,BHAVNAGAR,2000,Whole Year ,Guar seed,200.0,100.0
59031,Gujarat,BHAVNAGAR,2001,Kharif     ,Small millets,300.0,125.38461538461539
59053,Gujarat,BHAVNAGAR,2002,Kharif     ,Small millets,200.0,100.0
59097,Gujarat,BHAVNAGAR,2004,Rabi       ,Other Cereals & Millets,100.0,182.27561327561327
59103,Gujarat,BHAVNAGAR,2004,Whole Year ,Dry chillies,100.0,100.0
59306,Gujarat,DANG,1998,Whole Year ,Dry chillies,100.0,100.0
59324,Gujarat,DANG,1999,Whole Year ,Dry chillies,100.0,100.0
59330,Gujarat,DANG,2000,Kharif     ,Moong(Green Gram),100.0,78.80952380952381
59353,Gujarat,DANG,2001,Whole Year ,Dry chillies,100.0,100.0
59366,Gujarat,DANG,2002,Whole Year ,Dry chillies,100.0,100.0
59385,Gujarat,DANG,2004,Rabi       ,Other  Rabi pulses,100.0,74.47181669080983
59554,Gujarat,DOHAD,2004,Rabi       ,Other  Rabi pulses,200.0,126.13636363636365
59555,Gujarat,DOHAD,2004,Rabi       ,Other Cereals & Millets,100.0,182.27561327561327
59889,Gujarat,GANDHINAGAR,2005,Kharif     ,Moth,100.0,100.0
59890,Gujarat,GANDHINAGAR,2005,Kharif     ,Other Cereals & Millets,300.0,211.33333333333331
60095,Gujarat,JAMNAGAR,1998,Kharif     ,Other Kharif pulses,200.0,112.57259103698732
60128,Gujarat,JAMNAGAR,1999,Summer     ,Groundnut,100.0,126.74781305762933
60141,Gujarat,JAMNAGAR,2000,Kharif     ,Moth,500.0,200.5153735153735
60153,Gujarat,JAMNAGAR,2000,Whole Year ,Guar seed,200.0,100.0
60237,Gujarat,JAMNAGAR,2004,Rabi       ,Other  Rabi pulses,100.0,74.47181669080983
60469,Gujarat,JUNAGADH,1998,Rabi       ,Small millets,100.0,81.66666666666666
60546,Gujarat,JUNAGADH,2001,Whole Year ,Guar seed,100.0,494.64285714285717
60554,Gujarat,JUNAGADH,2002,Kharif     ,Jowar,400.0,448.77056277056283
60558,Gujarat,JUNAGADH,2002,Kharif     ,Small millets,100.0,100.0
60860,Gujarat,KACHCHH,2000,Rabi       ,Gram,100.0,102.05263157894737
60890,Gujarat,KACHCHH,2002,Kharif     ,Arhar/Tur,100.0,100.0
60938,Gujarat,KACHCHH,2004,Kharif     ,Urad,100.0,100.0
60939,Gujarat,KACHCHH,2004,Rabi       ,Other  Rabi pulses,100.0,74.47181669080983
60956,Gujarat,KACHCHH,2005,Kharif     ,Other Kharif pulses,100.0,85.50200779612544
61322,Gujarat,KHEDA,2004,Rabi       ,Other Cereals & Millets,100.0,182.27561327561327
62132,Gujarat,NARMADA,2010,Kharif     ,other oilseeds,100.0,79.0
62331,Gujarat,NAVSARI,2010,Kharif     ,Other Cereals & Millets,200.0,110.0
62379,Gujarat,NAVSARI,2012,Kharif     ,Groundnut,100.0,559.6774671407024
62435,Gujarat,PANCH MAHALS,1998,Kharif     ,Moth,200.0,113.70654345654343
62519,Gujarat,PANCH MAHALS,2001,Kharif     ,Moth,100.0,100.0
62609,Gujarat,PANCH MAHALS,2004,Rabi       ,Other Cereals & Millets,100.0,182.27561327561327
62868,Gujarat,PANCH MAHALS,2012,Rabi       ,Tobacco,100.0,135.7
63274,Gujarat,RAJKOT,1998,Kharif     ,Other Cereals & Millets,100.0,100.0
63277,Gujarat,RAJKOT,1998,Kharif     ,Small millets,100.0,100.0
63417,Gujarat,RAJKOT,2005,Kharif     ,Other Cereals & Millets,200.0,110.0
63624,Gujarat,SABAR KANTHA,1998,Kharif     ,Moth,100.0,100.0
63672,Gujarat,SABAR KANTHA,2000,Kharif     ,Moth,100.0,100.0
63719,Gujarat,SABAR KANTHA,2002,Kharif     ,Moth,100.0,100.0
63777,Gujarat,SABAR KANTHA,2004,Whole Year ,Dry chillies,100.0,100.0
64017,Gujarat,SURAT,1998,Kharif     ,Moth,100.0,100.0
64063,Gujarat,SURAT,2000,Kharif     ,Moth,400.0,189.04583651642477
64067,Gujarat,SURAT,2000,Kharif     ,Sesamum,100.0,100.0
64087,Gujarat,SURAT,2001,Kharif     ,Moth,100.0,100.0
64115,Gujarat,SURAT,2002,Kharif     ,Small millets,100.0,100.0
64187,Gujarat,SURAT,2005,Kharif     ,Other Cereals & Millets,100.0,100.0
64316,Gujarat,SURAT,2010,Kharif     ,other oilseeds,100.0,79.0
64357,Gujarat,SURAT,2011,Summer     ,Maize,1000.0,948.3
64421,Gujarat,SURENDRANAGAR,1998,Kharif     ,Other Kharif pulses,100.0,85.50200779612544
64932,Gujarat,VADODARA,2000,Kharif     ,Moth,400.0,189.04583651642477
64963,Gujarat,VADODARA,2001,Kharif     ,Small millets,100.0,100.0
65462,Gujarat,VALSAD,2005,Kharif     ,Other Cereals & Millets,500.0,213.0551948051948
65566,Gujarat,VALSAD,2011,Kharif     ,Other Cereals & Millets,600.0,300.0
65604,Haryana,AMBALA,1998,Kharif     ,Bajra,370.0,45.8
65605,Haryana,AMBALA,1998,Kharif     ,Cotton(lint),25.0,0.0
65606,Haryana,AMBALA,1998,Kharif     ,Groundnut,17.0,5.716666666666667
65607,Haryana,AMBALA,1998,Kharif     ,Jowar,1.0,0.0
65609,Haryana,AMBALA,1998,Kharif     ,Moth,1.0,0.0
65611,Haryana,AMBALA,1998,Kharif     ,Sesamum,6.0,0.0
65613,Haryana,AMBALA,1998,Rabi       ,Barley,104.0,21.55
65614,Haryana,AMBALA,1998,Rabi       ,Gram,108.0,48.4
65666,Haryana,AMBALA,2001,Kharif     ,Cotton(lint),24.0,9.9
65707,Haryana,AMBALA,2003,Kharif     ,Bajra,300.0,151.06666666666666
65717,Haryana,AMBALA,2003,Rabi       ,other oilseeds,11.0,1.8
65729,Haryana,AMBALA,2004,Kharif     ,Bajra,338.0,121.6
65730,Haryana,AMBALA,2004,Kharif     ,Cotton(lint),12.0,9.936666666666667
65731,Haryana,AMBALA,2004,Kharif     ,Groundnut,7.0,5.855
65732,Haryana,AMBALA,2004,Kharif     ,Horse-gram,2.0,0.1
65734,Haryana,AMBALA,2004,Kharif     ,Moong(Green Gram),2.0,0.1
65735,Haryana,AMBALA,2004,Kharif     ,Moth,1.0,0.0
65737,Haryana,AMBALA,2004,Kharif     ,Sesamum,6.0,0.0
65739,Haryana,AMBALA,2004,Rabi       ,Barley,27.0,6.220000000000001
65740,Haryana,AMBALA,2004,Rabi       ,Gram,127.0,19.9
65742,Haryana,AMBALA,2004,Rabi       ,Peas & beans (Pulses),39.0,0.0
65751,Haryana,AMBALA,2005,Kharif     ,Arhar/Tur,21.0,5.014285714285714
65752,Haryana,AMBALA,2005,Kharif     ,Bajra,272.0,188.97333333333333
65753,Haryana,AMBALA,2005,Kharif     ,Cotton(lint),3.0,0.0
65754,Haryana,AMBALA,2005,Kharif     ,Groundnut,4.0,2.314
65755,Haryana,AMBALA,2005,Kharif     ,Horse-gram,2.0,0.1
65757,Haryana,AMBALA,2005,Kharif     ,Moong(Green Gram),2.0,0.1
65759,Haryana,AMBALA,2005,Kharif     ,Sesamum,4.0,0.0
65761,Haryana,AMBALA,2005,Rabi       ,Barley,13.0,17.14761904761905
65762,Haryana,AMBALA,2005,Rabi       ,Gram,125.0,15.6
65764,Haryana,AMBALA,2005,Rabi       ,Peas & beans (Pulses),27.0,9.4
65772,Haryana,AMBALA,2006,Kharif     ,Arhar/Tur,28.0,35.61333333333333
65773,Haryana,AMBALA,2006,Kharif     ,Bajra,270.0,188.97333333333333
65774,Haryana,AMBALA,2006,Kharif     ,Cotton(lint),8.0,0.38333333333333336
65775,Haryana,AMBALA,2006,Kharif     ,Groundnut,5.0,0.8
65776,Haryana,AMBALA,2006,Kharif     ,Horse-gram,6.0,0.0
65779,Haryana,AMBALA,2006,Kharif     ,Sesamum,1.0,0.0
65781,Haryana,AMBALA,2006,Rabi       ,Barley,12.0,12.0
65782,Haryana,AMBALA,2006,Rabi       ,Gram,109.0,33.3
65791,Haryana,AMBALA,2006,Whole Year ,Sannhamp,2.0,0.0
65793,Haryana,AMBALA,2007,Kharif     ,Arhar/Tur,14.0,9.2
65794,Haryana,AMBALA,2007,Kharif     ,Bajra,334.0,165.3
65795,Haryana,AMBALA,2007,Kharif     ,Groundnut,9.0,5.508484848484849
65796,Haryana,AMBALA,2007,Kharif     ,Horse-gram,4.0,0.18
65799,Haryana,AMBALA,2007,Kharif     ,Sesamum,8.0,0.1
65801,Haryana,AMBALA,2007,Rabi       ,Barley,16.0,22.866666666666667
65802,Haryana,AMBALA,2007,Rabi       ,Gram,77.0,20.201
65804,Haryana,AMBALA,2007,Rabi       ,Peas & beans (Pulses),11.0,3.475
65805,Haryana,AMBALA,2007,Rabi       ,Rapeseed &Mustard,877.0,1084.5
65813,Haryana,AMBALA,2008,Kharif     ,Arhar/Tur,7.0,0.85
65814,Haryana,AMBALA,2008,Kharif     ,Bajra,286.0,201.65
65815,Haryana,AMBALA,2008,Kharif     ,Cotton(lint),6.0,0.2846153846153846
65816,Haryana,AMBALA,2008,Kharif     ,Groundnut,1.0,0.0
65817,Haryana,AMBALA,2008,Kharif     ,Horse-gram,3.0,0.0
65819,Haryana,AMBALA,2008,Kharif     ,Moong(Green Gram),2.0,0.1
65821,Haryana,AMBALA,2008,Kharif     ,Sesamum,2.0,0.1
65823,Haryana,AMBALA,2008,Rabi       ,Barley,9.0,2.3
65824,Haryana,AMBALA,2008,Rabi       ,Gram,83.0,51.4
65826,Haryana,AMBALA,2008,Rabi       ,Peas & beans (Pulses),9.0,1.25
65830,Haryana,AMBALA,2008,Whole Year ,Coriander,14.0,44.1
65832,Haryana,AMBALA,2008,Whole Year ,Garlic,12.0,91.7
65836,Haryana,AMBALA,2008,Whole Year ,Turmeric,3.0,3.022156862745098
65837,Haryana,AMBALA,2009,Kharif     ,Arhar/Tur,2.0,0.9
65838,Haryana,AMBALA,2009,Kharif     ,Bajra,402.0,184.0
65839,Haryana,AMBALA,2009,Kharif     ,Cotton(lint),2.0,0.1
65840,Haryana,AMBALA,2009,Kharif     ,Groundnut,1.0,0.0
65841,Haryana,AMBALA,2009,Kharif     ,Horse-gram,7.0,0.5
65845,Haryana,AMBALA,2009,Rabi       ,Barley,9.0,2.3
65846,Haryana,AMBALA,2009,Rabi       ,Gram,23.0,21.933333333333334
65848,Haryana,AMBALA,2009,Rabi       ,Peas & beans (Pulses),1.0,0.3
65851,Haryana,AMBALA,2009,Whole Year ,Dry chillies,123.0,145.83333333333334
65856,Haryana,AMBALA,2010,Kharif     ,Arhar/Tur,3.0,1.5
65857,Haryana,AMBALA,2010,Kharif     ,Bajra,379.0,27.9
65858,Haryana,AMBALA,2010,Kharif     ,Horse-gram,4.0,0.18
65860,Haryana,AMBALA,2010,Kharif     ,Moong(Green Gram),4.0,1.109090909090909
65862,Haryana,AMBALA,2010,Kharif     ,Soyabean,2.0,1.28
65865,Haryana,AMBALA,2010,Rabi       ,Barley,5.0,4.8966666666666665
65866,Haryana,AMBALA,2010,Rabi       ,Gram,64.0,39.1
65871,Haryana,AMBALA,2010,Whole Year ,Garlic,13.0,93.4
65875,Haryana,AMBALA,2010,Whole Year ,Turmeric,6.0,9.9
65876,Haryana,AMBALA,2011,Kharif     ,Bajra,428.0,624.1
65877,Haryana,AMBALA,2011,Kharif     ,Cotton(lint),2.0,0.1
65878,Haryana,AMBALA,2011,Kharif     ,Dry ginger,3.0,2.400606060606061
65879,Haryana,AMBALA,2011,Kharif     ,Groundnut,2.0,0.1
65880,Haryana,AMBALA,2011,Kharif     ,Horse-gram,5.0,0.0
65883,Haryana,AMBALA,2011,Kharif     ,Sesamum,1.0,0.0
65886,Haryana,AMBALA,2011,Rabi       ,Barley,4.0,1.78
65887,Haryana,AMBALA,2011,Rabi       ,Gram,64.0,39.1
65889,Haryana,AMBALA,2011,Rabi       ,Peas & beans (Pulses),11.0,3.475
65895,Haryana,AMBALA,2011,Whole Year ,Turmeric,6.0,9.9
65896,Haryana,AMBALA,2012,Kharif     ,Bajra,485.0,2100.0
65897,Haryana,AMBALA,2012,Kharif     ,Cotton(lint),4.0,3.5
65898,Haryana,AMBALA,2012,Kharif     ,Dry ginger,3.0,2.400606060606061
65899,Haryana,AMBALA,2012,Kharif     ,Horse-gram,2.0,0.1
65904,Haryana,AMBALA,2012,Rabi       ,Barley,20.0,22.583333333333336
65905,Haryana,AMBALA,2012,Rabi       ,Gram,44.0,56.4
65928,Haryana,BHIWANI,1998,Kharif     ,Groundnut,2.0,0.1
65930,Haryana,BHIWANI,1998,Kharif     ,Maize,47.0,0.0
65932,Haryana,BHIWANI,1998,Kharif     ,Moth,86.0,47.0
65935,Haryana,BHIWANI,1998,Kharif     ,Urad,12.0,4.433333333333334
65938,Haryana,BHIWANI,1998,Rabi       ,Masoor,13.0,8.5
65939,Haryana,BHIWANI,1998,Rabi       ,Peas & beans (Pulses),8.0,1.85
65958,Haryana,BHIWANI,1999,Rabi       ,Masoor,13.0,8.5
66036,Haryana,BHIWANI,2003,Kharif     ,Horse-gram,169.0,124.0
66061,Haryana,BHIWANI,2004,Kharif     ,Maize,41.0,0.0
66066,Haryana,BHIWANI,2004,Kharif     ,Urad,64.0,16.0
66069,Haryana,BHIWANI,2004,Rabi       ,Peas & beans (Pulses),1.0,0.3
66078,Haryana,BHIWANI,2005,Kharif     ,Horse-gram,64.0,56.5
66080,Haryana,BHIWANI,2005,Kharif     ,Maize,74.0,7.5
66084,Haryana,BHIWANI,2005,Kharif     ,Sesamum,196.0,63.3
66087,Haryana,BHIWANI,2005,Rabi       ,Peas & beans (Pulses),48.0,59.6
66091,Haryana,BHIWANI,2005,Whole Year ,Sannhamp,52.0,330.0
66097,Haryana,BHIWANI,2006,Kharif     ,Maize,56.0,4.0
66103,Haryana,BHIWANI,2006,Rabi       ,Masoor,2.0,0.5
66106,Haryana,BHIWANI,2006,Whole Year ,Sannhamp,52.0,330.0
66112,Haryana,BHIWANI,2007,Kharif     ,Groundnut,52.0,79.9
66113,Haryana,BHIWANI,2007,Kharif     ,Horse-gram,75.0,61.55
66115,Haryana,BHIWANI,2007,Kharif     ,Maize,49.0,6.87
66122,Haryana,BHIWANI,2007,Rabi       ,Peas & beans (Pulses),30.0,35.00000000000001
66126,Haryana,BHIWANI,2007,Whole Year ,Garlic,1.0,1.8668198468198465
66128,Haryana,BHIWANI,2007,Whole Year ,Potato,2.0,28.60833333333333
66129,Haryana,BHIWANI,2007,Whole Year ,Sannhamp,19.0,140.0
66133,Haryana,BHIWANI,2008,Kharif     ,Castor seed,41.0,40.0
66137,Haryana,BHIWANI,2008,Kharif     ,Maize,25.0,0.0
66144,Haryana,BHIWANI,2008,Rabi       ,Peas & beans (Pulses),22.0,7.8
66148,Haryana,BHIWANI,2008,Whole Year ,Garlic,1.0,1.8668198468198465
66149,Haryana,BHIWANI,2008,Whole Year ,Onion,2.0,3013.1
